date,City,FirstMarket,Segment,PostalCode,Age,Gender
20190915,Woodstock,"Chicago, IL - 100",10,60423,,
20190915,Volo,"Chicago, IL - 100",10,60423,,
20190915,Hampshire,"Chicago, IL - 100",10,60423,,
20190915,Elgin,"Chicago, IL - 100",10,60423,,
20190915,Dyer,"Gary, IN - 111",10,60423,,
20190915,Fox_Lake,"Chicago, IL - 100",10,60423,,
20190912,Tampa,"Tampa-St. Petersburg, FL - 80",30,33647,,
20190919,none,0,157,18017,,
20190912,Bargersville,"Indianapolis, IN - 112",0,,,
20190917,Scottsdale,"Phoenix-Mesa, AZ - 18",75,85255,,
20190913,Austin,"Austin, TX - 269",0,,,
20190914,Monroe,"Mercer County, NJ - 198",8,8857,,
20190915,Hamilton_Township,"Mercer County, NJ - 198",8,8857,,
20190915,Hamilton_Township,"Mercer County, NJ - 198",8,8857,,
20190915,Lexington,"Columbia, SC - 254",59,29073,,
20190912,Haymarket,"Washington, VA - 302",0,,,
20190917,Oakboro,"Charlotte, NC - 174",0,,,
20190918,Murrells_Inlet,"Myrtle Beach, SC - 257",23,29016,,
20190915,Ballston_Spa,"Albany-Saratoga, NY - 205",143,12302,,
20190915,Niskayuna,"Albany-Saratoga, NY - 205",143,12302,,
20190915,Wynantskill,"Albany-Saratoga, NY - 205",143,12302,,
20190919,Middletown,"Orange County, NY - 214",0,,,
20190912,Las_Vegas,"Las Vegas, NV - 203",8,92336,,
20190913,Las_Vegas,"Las Vegas, NV - 203",8,92336,,
20190918,Concord,"Charlotte, NC - 174",0,,,
20190918,Charlotte,"Charlotte, NC - 174",0,,,
20190917,Leander,"Austin, TX - 269",70,78550,,
20190917,Conroe,"Houston, TX - 279",70,78550,,
20190914,Kansas_City,"Kansas City, MO - 163",55,97446,,
20190915,Middletown,"Wilmington-Newark, DE - 61",50,11221,,
20190919,Round_Rock,"Austin, TX - 269",0,,,
20190917,Leander,"Austin, TX - 269",154,48015,,
20190919,Spring_Hill,"Tampa-St. Petersburg, FL - 80",146,10001,,F
20190919,Riverview,"Tampa-St. Petersburg, FL - 80",146,10001,,F
20190919,Wimauma,"Tampa-St. Petersburg, FL - 80",146,10001,,F
20190919,Wimauma,"Tampa-St. Petersburg, FL - 80",146,10001,,F
20190912,Alexandria,"Washington, DC - 302",70,71913,36,F
20190915,Jeromesville,"Mansfield, OH - 226",14,19106,,
20190913,Mount_Dora,"Orlando, FL - 74",0,,,
20190915,Knoxville,"Knoxville, TN - 265",18,60565,,
20190912,Indianapolis,"Indianapolis, IN - 112",0,,,
20190918,Anaheim,"Orange County, CA - 28",20,92336,,M
20190919,Anaheim,"Orange County, CA - 28",20,92336,,M
20190913,Lanham,"Baltimore, MD - 142",90,21228,,
20190913,Severn,"Baltimore, MD - 142",90,21228,,
20190915,Homestead,"Miami-Dade County, FL - 71",71,33033,,
20190916,Slidell,"New Orleans, LA - 130",6,70127,,
20190916,Hatfield,"Philadelphia, PA - 244",56,19446,,
20190916,Pottstown,"Philadelphia, PA - 244",56,19446,,
20190916,Chalfont,"Philadelphia, PA - 244",56,19446,,
20190916,none,"Philadelphia, PA - 244",25,19713,,
20190913,Steilacoom,"Tacoma, WA - 310",132,98409,,
20190912,Boynton_Beach,"Palm Beach County, FL - 81",0,,,
20190919,none,"Broward County-Ft. Lauderdale, FL - 63",0,,,
20190914,Aurora,"Chicago, IL - 100",27,63108,26,M
20190914,Naperville,"Chicago, IL - 100",27,63108,26,M
20190915,Jacksonville,"Jacksonville-St. Augustine, FL - 68",172,6706,,M
20190917,Richmond,"Houston, TX - 279",0,,,
20190917,none,"Atlanta, GA - 84",11,36083,,M
20190914,Canal_Winchester,"Columbus, OH - 222",25,43068,,
20190916,Wappingers_Falls,"Dutchess County, NY - 208",171,29649,36,F
20190918,South El Monte,"Los Angeles, CA - 24",49,90240,,
20190918,Bayonne,"Hudson County, NJ - 194",145,7002,,
20190915,Thornton,"Denver, CO - 48",0,,,
20190919,Lancaster,"Los Angeles, CA - 24",90,89130,,
20190914,Lutz,"Tampa-St. Petersburg, FL - 80",92,62221,58,M
20190917,Daphne,"Mobile, AL - 9",20,33190,,
20190915,Elk_Grove,"Sacramento, CA - 31",69,77095,,M
20190914,Antelope,"Sacramento, CA - 31",69,77095,,M
20190919,Atlanta,"Atlanta, GA - 84",127,30329,,
20190914,Boise,"Boise, ID - 96",69,95624,62,F
20190917,Philadelphia,"Philadelphia, PA - 244",88,19147,,
20190912,Lincoln,"Anniston, AL - 2",107,1007,69,F
20190912,Royal_Palm_Beach,"Palm Beach County, FL - 81",7,37067,70,M
20190914,Opelika,"Auburn-Opelika, AL - 330",106,33567,,M
20190914,Lagrange,"Auburn-Opelika, AL - 330",106,33567,,M
20190914,Douglasville,"Auburn-Opelika, AL - 330",106,33567,,M
20190914,Hanahan,"Charleston, SC - 253",0,,,
20190914,Summerville,"Charleston, SC - 253",0,,,
20190914,Bear,"Wilmington-Newark, DE - 61",37,14610,,
20190917,none,0,0,,,
20190914,West_Berlin,"Philadelphia, PA - 244",18,8097,,
20190919,none,"Cleveland, OH - 221",0,,,
20190918,Richmond_Hill,"Savannah, GA - 88",0,,,
20190917,Streetsboro,"Akron, OH - 218",8,35223,,M
20190913,Oswego,"Chicago, IL - 100",61,23015,,
20190913,Cypress,"Houston, TX - 279",14,77056,,F
20190917,Kansas_City,"Kansas City, MO - 163",63,67846,,
20190916,San_Antonio,"San Antonio, TX - 287",157,78211,,
20190914,Yorkville,"Chicago, IL - 100",77,76522,,
20190914,Plainfield,"Chicago, IL - 100",77,76522,,
20190914,Plano,"Chicago, IL - 100",77,76522,,
20190914,Montgomery,"Chicago, IL - 100",77,76522,,
20190914,Channahon,"Chicago, IL - 100",77,76522,,
20190919,Lake_Worth,"Palm Beach County, FL - 81",34,33410,,
20190918,Littleton,0,7,3904,,
20190918,Commerce_City,0,7,3904,,
20190918,Castle_Rock,0,7,3904,,
20190918,Lakewood,0,7,3904,,
20190918,Denver,0,7,3904,,
20190918,Aurora,0,7,3904,,
20190918,Parker,0,7,3904,,
20190918,Elizabeth,0,7,3904,,
20190914,Franklin,"Indianapolis, IN - 112",85,46131,,
20190918,Atlanta,"Atlanta, GA - 84",25,30122,,
20190913,Tampa,"Tampa-St. Petersburg, FL - 80",0,,,
20190913,West_Chester,"Philadelphia, PA - 244",10,19086,,
20190917,none,"Salt Lake City-Ogden, UT - 295",35,95829,,
20190917,Herriman,"Salt Lake City-Ogden, UT - 295",35,95829,,
20190917,North_Ogden,"Salt Lake City-Ogden, UT - 295",35,95829,,
20190917,Layton,"Salt Lake City-Ogden, UT - 295",35,95829,,
20190916,Bath,"Allentown-Bethlehem, PA - 238",8,2351,56,M
20190914,Austin,"Austin, TX - 269",0,,,
20190916,Bear,"Wilmington-Newark, DE - 61",30,19711,,
20190916,Fort_Myers,"Orlando, FL - 74",0,,,
20190918,Elizabethtown,"York, PA - 251",1,21044,,
20190918,York,"York, PA - 251",1,21044,,
20190918,Harrisburg,"York, PA - 251",1,21044,,
20190918,Wrightsville,"York, PA - 251",1,21044,,
20190913,Elgin,"Chicago, IL - 100",15,60103,65,M
20190919,Jacksonville,"Jacksonville-St. Augustine, FL - 68",45,32311,61,M
20190917,Clovis,"Fresno, CA - 23",109,93726,,
20190917,Katy,"Houston, TX - 279",0,,,
20190917,Conroe,"Houston, TX - 279",26,76067,,
20190915,none,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190919,Florence,"Phoenix-Mesa, AZ - 18",59,85143,,
20190915,Houston,"Houston, TX - 279",0,,,
20190918,Jacksonville,"Jacksonville-St. Augustine, FL - 68",61,32163,,
20190912,none,"Philadelphia, PA - 244",62,8902,,
20190912,County,"Philadelphia, PA - 244",62,8902,,
20190915,Twin Falls,"Boise, ID - 96",139,95482,,
20190913,Covington,0,172,30013,,
20190913,Covington,"Atlanta, GA - 84",172,30013,,
20190919,Irving,"Dallas, TX - 275",0,,,
20190916,Sherman,"Sherman-Denison, TX - 288",0,,,
20190912,Naples,"Naples, FL - 72",8,7481,,
20190919,Smyrna,"Nashville, TN - 266",106,37129,,
20190915,Port_Wentworth,"Savannah, GA - 88",161,45013,,
20190915,Port_Wentworth,"Savannah, GA - 88",0,,,
20190917,Pooler,"Savannah, GA - 88",145,10065,,
20190918,Marietta,"Atlanta, GA - 84",145,10065,,
20190914,Sarasota,"Sarasota-Bradenton, FL - 78",8,48094,,
20190914,none,"Sarasota-Bradenton, FL - 78",8,48094,,
20190914,Bradenton,"Sarasota-Bradenton, FL - 78",8,48094,,
20190914,Lakewood_Ranch,"Sarasota-Bradenton, FL - 78",8,48094,,
20190914,Venice,"Sarasota-Bradenton, FL - 78",8,48094,,
20190914,North_Port,"Sarasota-Bradenton, FL - 78",8,48094,,
20190916,Lexington,"Greensboro-Winston-Salem-High Point, NC - 177",82,20877,,
20190913,Brentwood,"Oakland-Alameda, CA - 27",0,,,
20190919,Middletown,"Washington, VA - 302",85,22835,69,M
20190917,Moncks_Corner,"Charleston, SC - 253",85,22835,69,M
20190915,Alpharetta,"Atlanta, GA - 84",8,30022,,
20190915,Alpharetta,"Atlanta, GA - 84",8,30022,,
20190917,Willoughby,"Cleveland, OH - 221",78,45219,,
20190917,Homestead,"Miami-Dade County, FL - 71",0,,,
20190917,Homestead,"Miami-Dade County, FL - 71",0,,,
20190916,Monroe,"Charlotte, NC - 174",14,28031,,
20190915,Clayton,"Raleigh-Durham-Chapel Hill, NC - 181",28,7936,,
20190914,Huntington_Beach,"Orange County, CA - 28",0,,,
20190918,Greenville,"Dallas, TX - 275",0,,,
20190918,Farmers_Branch,"Dallas, TX - 275",0,,,
20190918,Irving,"Dallas, TX - 275",0,,,
20190918,Flower_Mound,"Dallas, TX - 275",0,,,
20190918,Plano,"Dallas, TX - 275",0,,,
20190918,none,"Orlando, FL - 74",29,33880,,
20190913,Wendell,"Raleigh-Durham-Chapel Hill, NC - 181",6,27607,55,F
20190913,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",6,27607,55,F
20190918,Aldie,"Washington, DC - 302",3,20874,,
20190913,Charlotte,"Charlotte, NC - 174",42,11701,,
20190915,Huntersville,"Charlotte, NC - 174",42,11701,,
20190913,Huntersville,"Charlotte, NC - 174",42,11701,,
20190915,Huntersville,"Charlotte, NC - 174",42,11701,,
20190913,Charlotte,"Charlotte, NC - 174",42,11701,,
20190915,Harrisburg,"Charlotte, NC - 174",42,11701,,
20190914,Humble,"Houston, TX - 279",1,77339,,
20190919,Frederick,"Washington, MD - 302",14,23238,,
20190916,Saint_Johns,"Jacksonville-St. Augustine, FL - 68",109,94114,43,M
20190913,Round_Rock,"Austin, TX - 269",62,92071,,
20190912,East_Brunswick,"Middlesex County, NJ - 195",8,17543,70,F
20190917,Lake_Worth,"Palm Beach County, FL - 81",12,92869,,
20190914,Kissimmee,"Orlando, FL - 74",12,2124,,
20190916,Covington,"New Orleans, LA - 130",52,20906,,F
20190919,Hammond,"Lake Charles, LA - 128",52,20906,,F
20190919,Bel_Air,"Baltimore, MD - 142",52,20906,,F
20190919,Youngsville,"Lake Charles, LA - 128",52,20906,,F
20190917,Lafayette,"Lafayette, LA - 127",52,20906,,F
20190919,Lake_Charles,"Lake Charles, LA - 128",52,20906,,F
20190917,Youngsville,"Lafayette, LA - 127",52,20906,,F
20190913,Tinton_Falls,"Monmouth County, NJ - 196",0,,,
20190918,Manassas,"Washington, VA - 302",143,23669,,
20190915,Roanoke,"Dallas, TX - 275",78,75072,44,F
20190919,Burlington,"Bellingham, WA - 304",129,76708,34,M
20190919,Mount_Vernon,"Bellingham, WA - 304",129,76708,34,M
20190916,Camas,"Portland-Vancouver, WA - 236",13,98003,,
20190916,Fulshear,"Houston, TX - 279",0,,43,F
20190916,Fulshear,"Houston, TX - 279",0,,43,F
20190916,Fletcher,0,10,30078,,
20190916,Weaverville,0,10,30078,,
20190916,Arden,0,10,30078,,
20190919,Lake_Mary,"Orlando, FL - 74",116,32352,,
20190915,Apex,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190915,New_Hill,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190915,Willow_Spring,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190917,Clermont,"Orlando, FL - 74",116,32352,,
20190914,Apex,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190914,New_Hill,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190914,Apex,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190914,Wake_Forest,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190916,Wake_Forest,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190915,Cary,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190915,Youngsville,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190915,Knightdale,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190917,Windermere,"Orlando, FL - 74",116,32352,,
20190914,Holly_Springs,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190919,Orlando,"Orlando, FL - 74",116,32352,,
20190915,Clayton,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190917,Orlando,"Orlando, FL - 74",116,32352,,
20190914,Cary,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190914,Clayton,"Raleigh-Durham-Chapel Hill, NC - 181",116,32352,,
20190918,Elizabethtown,"Lancaster, PA - 243",0,,,
20190915,Burlington,"Cincinnati, KY - 220",0,,,
20190918,Denver,"Denver, CO - 48",106,92504,55,F
20190913,Laredo,"Laredo, TX - 281",0,,,
20190918,Central_Point,"Medford-Ashland, OR - 235",0,,,
20190913,Blackstone,"Providence-Warwick, RI - 252",56,2816,,
20190914,Swartz_Creek,"Flint, MI - 151",0,,,
20190915,Petersburg,"Richmond-Petersburg, VA - 300",89,24243,,
20190917,Jefferson,"Athens, GA - 83",73,30510,,
20190915,Apopka,"Orlando, FL - 74",0,,,
20190915,Chapel_Hill,"Raleigh-Durham-Chapel Hill, NC - 181",13,22901,48,M
20190914,Houston,"Houston, TX - 279",44,77049,31,F
20190913,Houston,"Houston, TX - 279",44,77049,31,F
20190916,Avon,"Indianapolis, IN - 112",18,46278,,
20190919,Missouri_City,"Houston, TX - 279",0,,,
20190919,Center_Moriches,"Nassau-Suffolk, NY - 212",45,11580,,
20190915,Carson_City,"Reno, NV - 204",114,94513,,
20190918,Pahrump,"Las Vegas, NV - 203",0,,,
20190919,McKinney,"Dallas, TX - 275",41,75071,,
20190913,Glen_Burnie,"Baltimore, MD - 142",4,71901,,
20190917,Leander,"Austin, TX - 269",15,76092,,
20190915,Gibsonia,"Pittsburgh, PA - 245",127,32068,,
20190912,Bothell,"Seattle-Bellevue, WA - 308",0,,,
20190912,Bothell,"Seattle-Bellevue, WA - 308",0,,,
20190919,Wimauma,"Tampa-St. Petersburg, FL - 80",75,2660,,
20190913,Boca_Raton,"Palm Beach County, FL - 81",6,33422,,
20190913,Lake_Worth,"Palm Beach County, FL - 81",6,33422,,
20190913,Loxahatchee,"Palm Beach County, FL - 81",6,33422,,
20190916,Richmond,"Richmond-Petersburg, VA - 300",152,36274,,
20190918,Aurora,"Denver, CO - 48",101,80231,,
20190917,Johnson_City,"Johnson City-Bristol, TN - 264",2,27513,,
20190919,Palm_City,"Martin-St. Lucie-Okeechobee Counties, FL - 65",0,,,
20190918,Converse,"San Antonio, TX - 287",147,84095,,
20190918,Converse,"San Antonio, TX - 287",147,84095,,
20190918,New_Braunfels,"San Antonio, TX - 287",147,84095,,
20190918,San_Antonio,"San Antonio, TX - 287",147,84095,,
20190918,New_Braunfels,"San Antonio, TX - 287",147,84095,,
20190918,Athens,"Athens, GA - 83",0,,,
20190913,Ocean_View,"Sussex, DE - 350",30,15126,,
20190914,Ocean_View,"Sussex, DE - 350",30,15126,,
20190914,Dagsboro,"Sussex, DE - 350",30,15126,,
20190919,Odessa,"Midland-Odessa, TX - 285",81,79762,,
20190919,Upper_Marlboro,"Washington, MD - 302",0,,,
20190919,none,"Nashville, TN - 266",47,75067,,
20190917,Kyle,"Austin, TX - 269",106,92637,,
20190913,Silverdale,"Bremerton, WA - 305",38,31548,,
20190912,Leland,"Wilmington, NC - 183",30,84037,47,F
20190917,Jacksonville,"Jacksonville, NC - 180",85,28540,,
20190914,Alpharetta,"Atlanta, GA - 84",37,32963,,
20190918,Hoover,"Birmingham, AL - 3",90,35244,,
20190915,Spring,"Houston, TX - 279",0,,,
20190915,Ocala,"Ocala, FL - 73",162,7666,61,M
20190919,Pinson,"Birmingham, AL - 3",6,6905,,
20190916,Saint_Charles,"St. Louis, MO - 166",37,63044,,
20190914,Fremont,"Oakland-Alameda, CA - 27",14,94538,,M
20190914,Fremont,"Oakland-Alameda, CA - 27",14,94538,,M
20190916,Frisco,"Sherman-Denison, TX - 288",25,75019,,
20190916,Valley View,"Sherman-Denison, TX - 288",25,75019,,
20190914,Vero_Beach,"Indian River County, FL - 329",30,32905,,
20190916,Clayton,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190918,Franklin_Lakes,"Bergen County, NJ - 193",110,10522,,M
20190917,Alvin,"Houston, TX - 279",0,,,
20190917,Richmond,"Houston, TX - 279",0,,,
20190915,Moseley,"Richmond-Petersburg, VA - 300",0,,,
20190914,none,"Richmond-Petersburg, VA - 300",0,,,
20190915,Moseley,"Richmond-Petersburg, VA - 300",0,,,
20190918,San_Antonio,"San Antonio, TX - 287",0,,,
20190917,New_York,"New York, NY - 213",0,,,
20190918,Sun City,"Austin, TX - 269",157,92128,,
20190913,Zionsville,"Indianapolis, IN - 112",0,,,
20190914,Zionsville,"Indianapolis, IN - 112",0,,,
20190919,Kennesaw,"Atlanta, GA - 84",8,85749,68,M
20190918,Bossier_City,"Shreveport-Bossier City, LA - 131",31,71047,,
20190914,Phoenix,"Phoenix-Mesa, AZ - 18",50,19149,,
20190918,Irvine,"Orange County, CA - 28",1,91789,,
20190918,Dana_Point,"Orange County, CA - 28",1,91789,,
20190918,Ontario,"Orange County, CA - 28",1,91789,,
20190917,Castle Rock,"Denver, CO - 48",0,,,
20190917,Castle_Rock,"Denver, CO - 48",0,,,
20190918,Castle_Rock,"Denver, CO - 48",0,,,
20190912,Land_O'_Lakes,"Tampa-St. Petersburg, FL - 80",0,,,
20190914,Humble,"Houston, TX - 279",71,77357,,
20190914,Tampa,"Orlando, FL - 74",168,32822,,
20190914,Clermont,"Orlando, FL - 74",168,32822,,
20190918,Elizabethtown,"Lancaster, PA - 243",78,19805,,
20190918,Middletown,"Wilmington-Newark, DE - 61",78,19805,,
20190913,Fort_Mill,"Charlotte, NC - 174",14,2445,48,F
20190913,Fort Mill,"Charlotte, NC - 174",14,2445,48,F
20190912,Inman,"Greenville-Spartanburg, SC - 256",150,29369,,
20190917,Bunker_Hill,"Washington, WV - 302",0,,,
20190917,Ruskin,"Tampa-St. Petersburg, FL - 80",0,,,
20190913,none,"Fresno, CA - 23",0,,,
20190913,Kerman,"Fresno, CA - 23",0,,,
20190913,Kerman,"Fresno, CA - 23",0,,,
20190914,Tampa,"Tampa-St. Petersburg, FL - 80",13,23453,63,F
20190915,Wickenburg,"Phoenix-Mesa, AZ - 18",76,12065,,
20190915,Sun_City,"Phoenix-Mesa, AZ - 18",76,12065,,
20190915,Liberty_Hill,"Austin, TX - 269",12,92869,36,F
20190914,Temecula,"Riverside-San Bernardino, CA - 30",8,91765,,
20190918,Las_Vegas,"Las Vegas, NV - 203",40,89052,,
20190918,Las_Vegas,"Las Vegas, NV - 203",40,89052,,
20190912,Brunswick,"Savannah, GA - 88",38,86303,54,F
20190913,McCordsville,"Indianapolis, IN - 112",0,,,
20190915,West_Bloomfield,"Detroit, MI - 150",75,48092,,
20190915,Peoria,"Phoenix-Mesa, AZ - 18",45,85233,,
20190914,Syracuse,"Salt Lake City-Ogden, UT - 295",0,,,
20190914,West_Jordan,"Salt Lake City-Ogden, UT - 295",0,,,
20190914,Farmington,"Salt Lake City-Ogden, UT - 295",0,,,
20190919,Locust_Grove,"Atlanta, GA - 84",0,,,
20190918,Fountain,"Colorado Springs, CO - 47",0,,,
20190913,Magnolia,"Houston, TX - 279",143,77020,37,M
20190917,Aurora,"Denver, CO - 48",18,80127,54,M
20190917,Brighton,"Denver, CO - 48",18,80127,54,M
20190913,Saint Cloud,"Orlando, FL - 74",0,,,
20190916,Lake_Saint_Louis,"St. Louis, MO - 166",0,,,
20190913,Grand_Prairie,"Dallas, TX - 275",143,76148,,
20190913,Sunnyvale,"Dallas, TX - 275",143,76148,,
20190914,Grand_Prairie,"Dallas, TX - 275",143,76148,,
20190919,Martinsburg,"Washington, WV - 302",15,7092,,
20190914,Bonney_Lake,"Tacoma, WA - 310",0,,,
20190914,Gig_Harbor,0,0,,,
20190917,none,"Tacoma, WA - 310",17,98642,,
20190919,Bluffton,"Hilton Head, SC - 335",8,34201,,
20190912,Albuquerque,"Albuquerque, NM - 200",75,85745,,
20190915,Colorado_Springs,"Colorado Springs, CO - 47",0,,,
20190912,North_Wales,"Philadelphia, PA - 244",8,8731,,M
20190919,Fort_Myers,"Fort Myers, FL - 64",10,33919,,
20190919,Cape_Coral,"Fort Myers, FL - 64",10,33919,,
20190916,Henderson,"Las Vegas, NV - 203",113,96793,,
20190915,Houston,"Houston, TX - 279",106,77035,,
20190915,none,"Raleigh-Durham-Chapel Hill, NC - 181",95,28027,,
20190912,Cherry_Hill,"Philadelphia, PA - 244",11,18324,,
20190912,Kennett_Square,"Philadelphia, PA - 244",11,18324,,
20190912,Claymont,"Wilmington-Newark, DE - 61",11,18324,,
20190912,Sewell,"Philadelphia, PA - 244",11,18324,,
20190912,Birmingham,"Detroit, MI - 150",0,,,
20190918,Aurora,"Denver, CO - 48",0,,,
20190912,West_Jordan,"Salt Lake City-Ogden, UT - 295",2,84097,,
20190919,Atlanta,"Atlanta, GA - 84",10,30152,,
20190919,Atlanta,"Atlanta, GA - 84",10,30152,,
20190919,Smyrna,"Atlanta, GA - 84",10,30152,,
20190919,Redmond,0,13,94401,,M
20190919,Bend,0,13,94401,,M
20190919,none,0,13,94401,,M
20190916,Monroe_Township,"Somerset County, NJ - 343",13,8618,,
20190916,Belle_Mead,"Somerset County, NJ - 343",13,8618,,
20190916,Yardley,"Philadelphia, PA - 244",13,8618,,
20190914,Rancho_Mission_Viejo,"Spokane-Couer d Alene, WA - 309",0,,,
20190917,none,"San Diego, CA - 33",2,92064,,
20190919,Sammamish,"Seattle-Bellevue, WA - 308",13,98052,,
20190915,Sumter,"Sumter, SC - 258",158,29154,,
20190915,none,"Sumter, SC - 258",158,29154,,
20190915,Hampton,"Atlanta, GA - 84",0,,,
20190919,Fontana,"Riverside-San Bernardino, CA - 30",60,91737,,
20190912,Indio,"Nashville, TN - 266",7,32092,64,F
20190912,Brentwood,"Nashville, TN - 266",7,32092,64,F
20190912,none,"Nashville, TN - 266",7,32092,64,F
20190915,Woodbury,"Minneapolis-St. Paul, MN - 158",0,,,
20190916,Milton,"Atlanta, GA - 84",3,30004,,
20190915,Austin,"Austin, TX - 269",53,92688,,
20190913,Austin,"Austin, TX - 269",0,,,
20190917,Wake_Forest,"Raleigh-Durham-Chapel Hill, NC - 181",87,28815,,
20190918,Humble,"Houston, TX - 279",8,19804,72,M
20190915,Middle_River,"Washington, MD - 302",9,21620,,
20190915,Owings_Mills,"Washington, MD - 302",9,21620,,
20190915,Forest_Hill,"Washington, MD - 302",9,21620,,
20190915,Fulton,"Washington, MD - 302",9,21620,,
20190915,Beltsville,"Washington, MD - 302",9,21620,,
20190916,Dripping_Springs,"Austin, TX - 269",171,78737,,
20190916,Sunnyvale,"San Jose, CA - 35",12,94010,28,F
20190913,Hutto,"Austin, TX - 269",0,,,
20190914,Katy,"Houston, TX - 279",0,,,
20190918,Aurora,"Akron, OH - 218",127,44056,,
20190917,Forney,"Dallas, TX - 275",58,75407,44,F
20190912,Gilbert,"Phoenix-Mesa, AZ - 18",168,80111,,
20190912,Chandler,"Phoenix-Mesa, AZ - 18",168,80111,,
20190912,Elgin,"Austin, TX - 269",0,,,
20190912,Jarrell,"Austin, TX - 269",0,,,
20190919,Indianapolis,"Indianapolis, IN - 112",139,21903,,F
20190919,Greenfield,"Indianapolis, IN - 112",139,21903,,F
20190915,Vacaville,"Vallejo-Napa, CA - 41",106,94533,,
20190915,Fairfield,"Vallejo-Napa, CA - 41",106,94533,,
20190916,Arlington,"Fort Worth, TX - 277",0,,,
20190917,San_Antonio,"San Antonio, TX - 287",76,77562,,
20190917,Bethesda,"Washington, MD - 302",16,22150,,
20190917,Brandywine,"Washington, MD - 302",16,22150,,
20190916,Wake_Forest,0,92,33309,,M
20190918,Cedar_Park,"Austin, TX - 269",0,,,
20190917,Kingwood,"Houston, TX - 279",107,93401,,
20190917,Cypress,"Houston, TX - 279",107,93401,,
20190917,Tomball,"Houston, TX - 279",107,93401,,
20190919,Brandywine,"Washington, MD - 302",106,10309,,
20190917,Mount_Vernon,"Bremerton, WA - 305",52,96816,,
20190917,Port_Orchard,"Bremerton, WA - 305",52,96816,,
